id,x,y,z,increase
26944,19,3,20,26944
26945,18,3,20,26945
26946,18,3,21,26946
26947,19,3,21,26947
26948,19,2,21,26948
26949,18,2,21,26949
26950,18,2,20,26950
26951,19,2,20,26951
26952,19,1,20,26952
26953,19,0,20,26953
26954,19,0,21,26954
26955,19,1,21,26955
26956,18,1,21,26956
26957,18,0,21,26957
26958,18,0,20,26958
26959,18,1,20,26959
26960,17,1,20,26960
26961,17,0,20,26961
26962,16,0,20,26962
26963,16,1,20,26963
26964,16,1,21,26964
26965,16,0,21,26965
26966,17,0,21,26966
26967,17,1,21,26967
26968,17,2,21,26968
26969,17,2,20,26969
26970,16,2,20,26970
26971,16,2,21,26971
26972,16,3,21,26972
26973,16,3,20,26973
26974,17,3,20,26974
26975,17,3,21,26975
26976,17,3,22,26976
26977,17,3,23,26977
26978,16,3,23,26978
26979,16,3,22,26979
26980,16,2,22,26980
26981,16,2,23,26981
26982,17,2,23,26982
26983,17,2,22,26983
26984,17,1,22,26984
26985,17,0,22,26985
26986,16,0,22,26986
26987,16,1,22,26987
26988,16,1,23,26988
26989,16,0,23,26989
26990,17,0,23,26990
26991,17,1,23,26991
26992,18,1,23,26992
26993,18,0,23,26993
26994,18,0,22,26994
26995,18,1,22,26995
26996,19,1,22,26996
26997,19,0,22,26997
26998,19,0,23,26998
26999,19,1,23,26999
27000,19,2,23,27000
27001,18,2,23,27001
27002,18,2,22,27002
27003,19,2,22,27003
27004,19,3,22,27004
27005,18,3,22,27005
27006,18,3,23,27006
27007,19,3,23,27007
27008,20,3,23,27008
27009,20,3,22,27009
27010,21,3,22,27010
27011,21,3,23,27011
27012,21,2,23,27012
27013,21,2,22,27013
27014,20,2,22,27014
27015,20,2,23,27015
27016,20,1,23,27016
27017,20,0,23,27017
27018,21,0,23,27018
27019,21,1,23,27019
27020,21,1,22,27020
27021,21,0,22,27021
27022,20,0,22,27022
27023,20,1,22,27023
27024,20,1,21,27024
27025,20,0,21,27025
27026,20,0,20,27026
27027,20,1,20,27027
27028,21,1,20,27028
27029,21,0,20,27029
27030,21,0,21,27030
27031,21,1,21,27031
27032,21,2,21,27032
27033,20,2,21,27033
27034,20,2,20,27034
27035,21,2,20,27035
27036,21,3,20,27036
27037,20,3,20,27037
27038,20,3,21,27038
27039,21,3,21,27039
27040,22,3,21,27040
27041,23,3,21,27041
27042,23,3,20,27042
27043,22,3,20,27043
27044,22,2,20,27044
27045,23,2,20,27045
27046,23,2,21,27046
27047,22,2,21,27047
27048,22,1,21,27048
27049,22,0,21,27049
27050,22,0,20,27050
27051,22,1,20,27051
27052,23,1,20,27052
27053,23,0,20,27053
27054,23,0,21,27054
27055,23,1,21,27055
27056,23,1,22,27056
27057,23,0,22,27057
27058,22,0,22,27058
27059,22,1,22,27059
27060,22,1,23,27060
27061,22,0,23,27061
27062,23,0,23,27062
27063,23,1,23,27063
27064,23,2,23,27064
27065,23,2,22,27065
27066,22,2,22,27066
27067,22,2,23,27067
27068,22,3,23,27068
27069,22,3,22,27069
27070,23,3,22,27070
27071,23,3,23,27071
27072,23,4,23,27072
27073,23,4,22,27073
27074,23,5,22,27074
27075,23,5,23,27075
27076,22,5,23,27076
27077,22,5,22,27077
27078,22,4,22,27078
27079,22,4,23,27079
27080,21,4,23,27080
27081,20,4,23,27081
27082,20,5,23,27082
27083,21,5,23,27083
27084,21,5,22,27084
27085,20,5,22,27085
27086,20,4,22,27086
27087,21,4,22,27087
27088,21,4,21,27088
27089,20,4,21,27089
27090,20,4,20,27090
27091,21,4,20,27091
27092,21,5,20,27092
27093,20,5,20,27093
27094,20,5,21,27094
27095,21,5,21,27095
27096,22,5,21,27096
27097,22,4,21,27097
27098,22,4,20,27098
27099,22,5,20,27099
27100,23,5,20,27100
27101,23,4,20,27101
27102,23,4,21,27102
27103,23,5,21,27103
27104,23,6,21,27104
27105,23,7,21,27105
27106,23,7,20,27106
27107,23,6,20,27107
27108,22,6,20,27108
27109,22,7,20,27109
27110,22,7,21,27110
27111,22,6,21,27111
27112,21,6,21,27112
27113,20,6,21,27113
27114,20,6,20,27114
27115,21,6,20,27115
27116,21,7,20,27116
27117,20,7,20,27117
27118,20,7,21,27118
27119,21,7,21,27119
27120,21,7,22,27120
27121,20,7,22,27121
27122,20,6,22,27122
27123,21,6,22,27123
27124,21,6,23,27124
27125,20,6,23,27125
27126,20,7,23,27126
27127,21,7,23,27127
27128,22,7,23,27128
27129,22,7,22,27129
27130,22,6,22,27130
27131,22,6,23,27131
27132,23,6,23,27132
27133,23,6,22,27133
27134,23,7,22,27134
27135,23,7,23,27135
27136,23,7,24,27136
27137,23,6,24,27137
27138,23,6,25,27138
27139,23,7,25,27139
27140,22,7,25,27140
27141,22,6,25,27141
27142,22,6,24,27142
27143,22,7,24,27143
27144,21,7,24,27144
27145,20,7,24,27145
27146,20,7,25,27146
27147,21,7,25,27147
27148,21,6,25,27148
27149,20,6,25,27149
27150,20,6,24,27150
27151,21,6,24,27151
27152,21,5,24,27152
27153,20,5,24,27153
27154,20,4,24,27154
27155,21,4,24,27155
27156,21,4,25,27156
27157,20,4,25,27157
27158,20,5,25,27158
27159,21,5,25,27159
27160,22,5,25,27160
27161,22,5,24,27161
27162,22,4,24,27162
27163,22,4,25,27163
27164,23,4,25,27164
27165,23,4,24,27165
27166,23,5,24,27166
27167,23,5,25,27167
27168,23,5,26,27168
27169,23,5,27,27169
27170,23,4,27,27170
27171,23,4,26,27171
27172,22,4,26,27172
27173,22,4,27,27173
27174,22,5,27,27174
27175,22,5,26,27175
27176,21,5,26,27176
27177,20,5,26,27177
27178,20,4,26,27178
27179,21,4,26,27179
27180,21,4,27,27180
27181,20,4,27,27181
27182,20,5,27,27182
27183,21,5,27,27183
27184,21,6,27,27184
27185,20,6,27,27185
27186,20,6,26,27186
27187,21,6,26,27187
27188,21,7,26,27188
27189,20,7,26,27189
27190,20,7,27,27190
27191,21,7,27,27191
27192,22,7,27,27192
27193,22,6,27,27193
27194,22,6,26,27194
27195,22,7,26,27195
27196,23,7,26,27196
27197,23,6,26,27197
27198,23,6,27,27198
27199,23,7,27,27199
27200,23,7,28,27200
27201,23,6,28,27201
27202,22,6,28,27202
27203,22,7,28,27203
27204,22,7,29,27204
27205,22,6,29,27205
27206,23,6,29,27206
27207,23,7,29,27207
27208,23,7,30,27208
27209,23,7,31,27209
27210,22,7,31,27210
27211,22,7,30,27211
27212,22,6,30,27212
27213,22,6,31,27213
27214,23,6,31,27214
27215,23,6,30,27215
27216,23,5,30,27216
27217,23,5,31,27217
27218,23,4,31,27218
27219,23,4,30,27219
27220,22,4,30,27220
27221,22,4,31,27221
27222,22,5,31,27222
27223,22,5,30,27223
27224,22,5,29,27224
27225,23,5,29,27225
27226,23,4,29,27226
27227,22,4,29,27227
27228,22,4,28,27228
27229,23,4,28,27229
27230,23,5,28,27230
27231,22,5,28,27231
27232,21,5,28,27232
27233,20,5,28,27233
27234,20,4,28,27234
27235,21,4,28,27235
27236,21,4,29,27236
27237,20,4,29,27237
27238,20,5,29,27238
27239,21,5,29,27239
27240,21,5,30,27240
27241,21,5,31,27241
27242,21,4,31,27242
27243,21,4,30,27243
27244,20,4,30,27244
27245,20,4,31,27245
27246,20,5,31,27246
27247,20,5,30,27247
27248,20,6,30,27248
27249,20,6,31,27249
27250,21,6,31,27250
27251,21,6,30,27251
27252,21,7,30,27252
27253,21,7,31,27253
27254,20,7,31,27254
27255,20,7,30,27255
27256,20,7,29,27256
27257,20,6,29,27257
27258,21,6,29,27258
27259,21,7,29,27259
27260,21,7,28,27260
27261,21,6,28,27261
27262,20,6,28,27262
27263,20,7,28,27263
27264,19,7,28,27264
27265,18,7,28,27265
27266,18,6,28,27266
27267,19,6,28,27267
27268,19,6,29,27268
27269,18,6,29,27269
27270,18,7,29,27270
27271,19,7,29,27271
27272,19,7,30,27272
27273,19,7,31,27273
27274,19,6,31,27274
27275,19,6,30,27275
27276,18,6,30,27276
27277,18,6,31,27277
27278,18,7,31,27278
27279,18,7,30,27279
27280,17,7,30,27280
27281,17,7,31,27281
27282,16,7,31,27282
27283,16,7,30,27283
27284,16,6,30,27284
27285,16,6,31,27285
27286,17,6,31,27286
27287,17,6,30,27287
27288,17,6,29,27288
27289,17,7,29,27289
27290,16,7,29,27290
27291,16,6,29,27291
27292,16,6,28,27292
27293,16,7,28,27293
27294,17,7,28,27294
27295,17,6,28,27295
27296,17,5,28,27296
27297,17,4,28,27297
27298,16,4,28,27298
27299,16,5,28,27299
27300,16,5,29,27300
27301,16,4,29,27301
27302,17,4,29,27302
27303,17,5,29,27303
27304,17,5,30,27304
27305,17,5,31,27305
27306,16,5,31,27306
27307,16,5,30,27307
27308,16,4,30,27308
27309,16,4,31,27309
27310,17,4,31,27310
27311,17,4,30,27311
27312,18,4,30,27312
27313,18,4,31,27313
27314,18,5,31,27314
27315,18,5,30,27315
27316,19,5,30,27316
27317,19,5,31,27317
27318,19,4,31,27318
27319,19,4,30,27319
27320,19,4,29,27320
27321,18,4,29,27321
27322,18,5,29,27322
27323,19,5,29,27323
27324,19,5,28,27324
27325,18,5,28,27325
27326,18,4,28,27326
27327,19,4,28,27327
27328,19,4,27,27328
27329,18,4,27,27329
27330,18,4,26,27330
27331,19,4,26,27331
27332,19,5,26,27332
27333,18,5,26,27333
27334,18,5,27,27334
27335,19,5,27,27335
27336,19,6,27,27336
27337,19,7,27,27337
27338,19,7,26,27338
27339,19,6,26,27339
27340,18,6,26,27340
27341,18,7,26,27341
27342,18,7,27,27342
27343,18,6,27,27343
27344,17,6,27,27344
27345,17,7,27,27345
27346,16,7,27,27346
27347,16,6,27,27347
27348,16,6,26,27348
27349,16,7,26,27349
27350,17,7,26,27350
27351,17,6,26,27351
27352,17,5,26,27352
27353,17,5,27,27353
27354,16,5,27,27354
27355,16,5,26,27355
27356,16,4,26,27356
27357,16,4,27,27357
27358,17,4,27,27358
27359,17,4,26,27359
27360,17,4,25,27360
27361,17,4,24,27361
27362,16,4,24,27362
27363,16,4,25,27363
27364,16,5,25,27364
27365,16,5,24,27365
27366,17,5,24,27366
27367,17,5,25,27367
27368,17,6,25,27368
27369,17,7,25,27369
27370,16,7,25,27370
27371,16,6,25,27371
27372,16,6,24,27372
27373,16,7,24,27373
27374,17,7,24,27374
27375,17,6,24,27375
27376,18,6,24,27376
27377,18,7,24,27377
27378,18,7,25,27378
27379,18,6,25,27379
27380,19,6,25,27380
27381,19,7,25,27381
27382,19,7,24,27382
27383,19,6,24,27383
27384,19,5,24,27384
27385,18,5,24,27385
27386,18,5,25,27386
27387,19,5,25,27387
27388,19,4,25,27388
27389,18,4,25,27389
27390,18,4,24,27390
27391,19,4,24,27391
27392,19,3,24,27392
27393,18,3,24,27393
27394,18,3,25,27394
27395,19,3,25,27395
27396,19,2,25,27396
27397,18,2,25,27397
27398,18,2,24,27398
27399,19,2,24,27399
27400,19,1,24,27400
27401,19,0,24,27401
27402,19,0,25,27402
27403,19,1,25,27403
27404,18,1,25,27404
27405,18,0,25,27405
27406,18,0,24,27406
27407,18,1,24,27407
27408,17,1,24,27408
27409,17,0,24,27409
27410,16,0,24,27410
27411,16,1,24,27411
27412,16,1,25,27412
27413,16,0,25,27413
27414,17,0,25,27414
27415,17,1,25,27415
27416,17,2,25,27416
27417,17,2,24,27417
27418,16,2,24,27418
27419,16,2,25,27419
27420,16,3,25,27420
27421,16,3,24,27421
27422,17,3,24,27422
27423,17,3,25,27423
27424,17,3,26,27424
27425,17,3,27,27425
27426,16,3,27,27426
27427,16,3,26,27427
27428,16,2,26,27428
27429,16,2,27,27429
27430,17,2,27,27430
27431,17,2,26,27431
27432,17,1,26,27432
27433,17,0,26,27433
27434,16,0,26,27434
27435,16,1,26,27435
27436,16,1,27,27436
27437,16,0,27,27437
27438,17,0,27,27438
27439,17,1,27,27439
27440,18,1,27,27440
27441,18,0,27,27441
27442,18,0,26,27442
27443,18,1,26,27443
27444,19,1,26,27444
27445,19,0,26,27445
27446,19,0,27,27446
27447,19,1,27,27447
27448,19,2,27,27448
27449,18,2,27,27449
27450,18,2,26,27450
27451,19,2,26,27451
27452,19,3,26,27452
27453,18,3,26,27453
27454,18,3,27,27454
27455,19,3,27,27455
27456,19,3,28,27456
27457,18,3,28,27457
27458,18,2,28,27458
27459,19,2,28,27459
27460,19,2,29,27460
27461,18,2,29,27461
27462,18,3,29,27462
27463,19,3,29,27463
27464,19,3,30,27464
27465,19,3,31,27465
27466,19,2,31,27466
27467,19,2,30,27467
27468,18,2,30,27468
27469,18,2,31,27469
27470,18,3,31,27470
27471,18,3,30,27471
27472,17,3,30,27472
27473,17,3,31,27473
27474,16,3,31,27474
27475,16,3,30,27475
27476,16,2,30,27476
27477,16,2,31,27477
27478,17,2,31,27478
27479,17,2,30,27479
27480,17,2,29,27480
27481,17,3,29,27481
27482,16,3,29,27482
27483,16,2,29,27483
27484,16,2,28,27484
27485,16,3,28,27485
27486,17,3,28,27486
27487,17,2,28,27487
27488,17,1,28,27488
27489,17,0,28,27489
27490,16,0,28,27490
27491,16,1,28,27491
27492,16,1,29,27492
27493,16,0,29,27493
27494,17,0,29,27494
27495,17,1,29,27495
27496,17,1,30,27496
27497,17,1,31,27497
27498,16,1,31,27498
27499,16,1,30,27499
27500,16,0,30,27500
27501,16,0,31,27501
27502,17,0,31,27502
27503,17,0,30,27503
27504,18,0,30,27504
27505,18,0,31,27505
27506,18,1,31,27506
27507,18,1,30,27507
27508,19,1,30,27508
27509,19,1,31,27509
27510,19,0,31,27510
27511,19,0,30,27511
27512,19,0,29,27512
27513,18,0,29,27513
27514,18,1,29,27514
27515,19,1,29,27515
27516,19,1,28,27516
27517,18,1,28,27517
27518,18,0,28,27518
27519,19,0,28,27519
27520,20,0,28,27520
27521,20,1,28,27521
27522,21,1,28,27522
27523,21,0,28,27523
27524,21,0,29,27524
27525,21,1,29,27525
27526,20,1,29,27526
27527,20,0,29,27527
27528,20,0,30,27528
27529,20,0,31,27529
27530,21,0,31,27530
27531,21,0,30,27531
27532,21,1,30,27532
27533,21,1,31,27533
27534,20,1,31,27534
27535,20,1,30,27535
27536,20,2,30,27536
27537,20,2,31,27537
27538,20,3,31,27538
27539,20,3,30,27539
27540,21,3,30,27540
27541,21,3,31,27541
27542,21,2,31,27542
27543,21,2,30,27543
27544,21,2,29,27544
27545,20,2,29,27545
27546,20,3,29,27546
27547,21,3,29,27547
27548,21,3,28,27548
27549,20,3,28,27549
27550,20,2,28,27550
27551,21,2,28,27551
27552,22,2,28,27552
27553,23,2,28,27553
27554,23,3,28,27554
27555,22,3,28,27555
27556,22,3,29,27556
27557,23,3,29,27557
27558,23,2,29,27558
27559,22,2,29,27559
27560,22,2,30,27560
27561,22,2,31,27561
27562,22,3,31,27562
27563,22,3,30,27563
27564,23,3,30,27564
27565,23,3,31,27565
27566,23,2,31,27566
27567,23,2,30,27567
27568,23,1,30,27568
27569,23,1,31,27569
27570,22,1,31,27570
27571,22,1,30,27571
27572,22,0,30,27572
27573,22,0,31,27573
27574,23,0,31,27574
27575,23,0,30,27575
27576,23,0,29,27576
27577,23,1,29,27577
27578,22,1,29,27578
27579,22,0,29,27579
27580,22,0,28,27580
27581,22,1,28,27581
27582,23,1,28,27582
27583,23,0,28,27583
27584,23,0,27,27584
27585,23,1,27,27585
27586,23,1,26,27586
27587,23,0,26,27587
27588,22,0,26,27588
27589,22,1,26,27589
27590,22,1,27,27590
27591,22,0,27,27591
27592,21,0,27,27592
27593,20,0,27,27593
27594,20,0,26,27594
27595,21,0,26,27595
27596,21,1,26,27596
27597,20,1,26,27597
27598,20,1,27,27598
27599,21,1,27,27599
27600,21,2,27,27600
27601,20,2,27,27601
27602,20,3,27,27602
27603,21,3,27,27603
27604,21,3,26,27604
27605,20,3,26,27605
27606,20,2,26,27606
27607,21,2,26,27607
27608,22,2,26,27608
27609,22,2,27,27609
27610,22,3,27,27610
27611,22,3,26,27611
27612,23,3,26,27612
27613,23,3,27,27613
27614,23,2,27,27614
27615,23,2,26,27615
27616,23,2,25,27616
27617,23,2,24,27617
27618,23,3,24,27618
27619,23,3,25,27619
27620,22,3,25,27620
27621,22,3,24,27621
27622,22,2,24,27622
27623,22,2,25,27623
27624,21,2,25,27624
27625,20,2,25,27625
27626,20,3,25,27626
27627,21,3,25,27627
27628,21,3,24,27628
27629,20,3,24,27629
27630,20,2,24,27630
27631,21,2,24,27631
27632,21,1,24,27632
27633,20,1,24,27633
27634,20,1,25,27634
27635,21,1,25,27635
27636,21,0,25,27636
27637,20,0,25,27637
27638,20,0,24,27638
27639,21,0,24,27639
27640,22,0,24,27640
27641,22,1,24,27641
27642,22,1,25,27642
27643,22,0,25,27643
27644,23,0,25,27644
27645,23,1,25,27645
27646,23,1,24,27646
27647,23,0,24,27647
27648,24,0,24,27648
27649,25,0,24,27649
27650,25,0,25,27650
27651,24,0,25,27651
27652,24,1,25,27652
27653,25,1,25,27653
27654,25,1,24,27654
27655,24,1,24,27655
27656,24,2,24,27656
27657,24,3,24,27657
27658,24,3,25,27658
27659,24,2,25,27659
27660,25,2,25,27660
27661,25,3,25,27661
27662,25,3,24,27662
27663,25,2,24,27663
27664,26,2,24,27664
27665,26,3,24,27665
27666,27,3,24,27666
27667,27,2,24,27667
27668,27,2,25,27668
27669,27,3,25,27669
27670,26,3,25,27670
27671,26,2,25,27671
27672,26,1,25,27672
27673,26,1,24,27673
27674,27,1,24,27674
27675,27,1,25,27675
27676,27,0,25,27676
27677,27,0,24,27677
27678,26,0,24,27678
27679,26,0,25,27679
27680,26,0,26,27680
27681,26,0,27,27681
27682,27,0,27,27682
27683,27,0,26,27683
27684,27,1,26,27684
27685,27,1,27,27685
27686,26,1,27,27686
27687,26,1,26,27687
27688,26,2,26,27688
27689,26,3,26,27689
27690,27,3,26,27690
27691,27,2,26,27691
27692,27,2,27,27692
27693,27,3,27,27693
27694,26,3,27,27694
27695,26,2,27,27695
27696,25,2,27,27696
27697,25,3,27,27697
27698,25,3,26,27698
27699,25,2,26,27699
27700,24,2,26,27700
27701,24,3,26,27701
27702,24,3,27,27702
27703,24,2,27,27703
27704,24,1,27,27704
27705,25,1,27,27705
27706,25,1,26,27706
27707,24,1,26,27707
27708,24,0,26,27708
27709,25,0,26,27709
27710,25,0,27,27710
27711,24,0,27,27711
27712,24,0,28,27712
27713,25,0,28,27713
27714,25,1,28,27714
27715,24,1,28,27715
27716,24,1,29,27716
27717,25,1,29,27717
27718,25,0,29,27718
27719,24,0,29,27719
27720,24,0,30,27720
27721,24,0,31,27721
27722,24,1,31,27722
27723,24,1,30,27723
27724,25,1,30,27724
27725,25,1,31,27725
27726,25,0,31,27726
27727,25,0,30,27727
27728,26,0,30,27728
27729,26,0,31,27729
27730,27,0,31,27730
27731,27,0,30,27731
27732,27,1,30,27732
27733,27,1,31,27733
27734,26,1,31,27734
27735,26,1,30,27735
27736,26,1,29,27736
27737,26,0,29,27737
27738,27,0,29,27738
27739,27,1,29,27739
27740,27,1,28,27740
27741,27,0,28,27741
27742,26,0,28,27742
27743,26,1,28,27743
27744,26,2,28,27744
27745,26,3,28,27745
27746,27,3,28,27746
27747,27,2,28,27747
27748,27,2,29,27748
27749,27,3,29,27749
27750,26,3,29,27750
27751,26,2,29,27751
27752,26,2,30,27752
27753,26,2,31,27753
27754,27,2,31,27754
27755,27,2,30,27755
27756,27,3,30,27756
27757,27,3,31,27757
27758,26,3,31,27758
27759,26,3,30,27759
27760,25,3,30,27760
27761,25,3,31,27761
27762,25,2,31,27762
27763,25,2,30,27763
27764,24,2,30,27764
27765,24,2,31,27765
27766,24,3,31,27766
27767,24,3,30,27767
27768,24,3,29,27768
27769,25,3,29,27769
27770,25,2,29,27770
27771,24,2,29,27771
27772,24,2,28,27772
27773,25,2,28,27773
27774,25,3,28,27774
27775,24,3,28,27775
27776,24,4,28,27776
27777,24,5,28,27777
27778,25,5,28,27778
27779,25,4,28,27779
27780,25,4,29,27780
27781,25,5,29,27781
27782,24,5,29,27782
27783,24,4,29,27783
27784,24,4,30,27784
27785,24,4,31,27785
27786,25,4,31,27786
27787,25,4,30,27787
27788,25,5,30,27788
27789,25,5,31,27789
27790,24,5,31,27790
27791,24,5,30,27791
27792,24,6,30,27792
27793,24,6,31,27793
27794,24,7,31,27794
27795,24,7,30,27795
27796,25,7,30,27796
27797,25,7,31,27797
27798,25,6,31,27798
27799,25,6,30,27799
27800,25,6,29,27800
27801,24,6,29,27801
27802,24,7,29,27802
27803,25,7,29,27803
27804,25,7,28,27804
27805,24,7,28,27805
27806,24,6,28,27806
27807,25,6,28,27807
27808,26,6,28,27808
27809,27,6,28,27809
27810,27,7,28,27810
27811,26,7,28,27811
27812,26,7,29,27812
27813,27,7,29,27813
27814,27,6,29,27814
27815,26,6,29,27815
27816,26,6,30,27816
27817,26,6,31,27817
27818,26,7,31,27818
27819,26,7,30,27819
27820,27,7,30,27820
27821,27,7,31,27821
27822,27,6,31,27822
27823,27,6,30,27823
27824,27,5,30,27824
27825,27,5,31,27825
27826,26,5,31,27826
27827,26,5,30,27827
27828,26,4,30,27828
27829,26,4,31,27829
27830,27,4,31,27830
27831,27,4,30,27831
27832,27,4,29,27832
27833,27,5,29,27833
27834,26,5,29,27834
27835,26,4,29,27835
27836,26,4,28,27836
27837,26,5,28,27837
27838,27,5,28,27838
27839,27,4,28,27839
27840,27,4,27,27840
27841,27,5,27,27841
27842,27,5,26,27842
27843,27,4,26,27843
27844,26,4,26,27844
27845,26,5,26,27845
27846,26,5,27,27846
27847,26,4,27,27847
27848,25,4,27,27848
27849,24,4,27,27849
27850,24,4,26,27850
27851,25,4,26,27851
27852,25,5,26,27852
27853,24,5,26,27853
27854,24,5,27,27854
27855,25,5,27,27855
27856,25,6,27,27856
27857,24,6,27,27857
27858,24,7,27,27858
27859,25,7,27,27859
27860,25,7,26,27860
27861,24,7,26,27861
27862,24,6,26,27862
27863,25,6,26,27863
27864,26,6,26,27864
27865,26,6,27,27865
27866,26,7,27,27866
27867,26,7,26,27867
27868,27,7,26,27868
27869,27,7,27,27869
27870,27,6,27,27870
27871,27,6,26,27871
27872,27,6,25,27872
27873,27,6,24,27873
27874,27,7,24,27874
27875,27,7,25,27875
27876,26,7,25,27876
27877,26,7,24,27877
27878,26,6,24,27878
27879,26,6,25,27879
27880,25,6,25,27880
27881,24,6,25,27881
27882,24,7,25,27882
27883,25,7,25,27883
27884,25,7,24,27884
27885,24,7,24,27885
27886,24,6,24,27886
27887,25,6,24,27887
27888,25,5,24,27888
27889,24,5,24,27889
27890,24,5,25,27890
27891,25,5,25,27891
27892,25,4,25,27892
27893,24,4,25,27893
27894,24,4,24,27894
27895,25,4,24,27895
27896,26,4,24,27896
27897,26,5,24,27897
27898,26,5,25,27898
27899,26,4,25,27899
27900,27,4,25,27900
27901,27,5,25,27901
27902,27,5,24,27902
27903,27,4,24,27903
27904,28,4,24,27904
27905,28,5,24,27905
27906,28,5,25,27906
27907,28,4,25,27907
27908,29,4,25,27908
27909,29,5,25,27909
27910,29,5,24,27910
27911,29,4,24,27911
27912,30,4,24,27912
27913,31,4,24,27913
27914,31,4,25,27914
27915,30,4,25,27915
27916,30,5,25,27916
27917,31,5,25,27917
27918,31,5,24,27918
27919,30,5,24,27919
27920,30,6,24,27920
27921,31,6,24,27921
27922,31,7,24,27922
27923,30,7,24,27923
27924,30,7,25,27924
27925,31,7,25,27925
27926,31,6,25,27926
27927,30,6,25,27927
27928,29,6,25,27928
27929,29,6,24,27929
27930,29,7,24,27930
27931,29,7,25,27931
27932,28,7,25,27932
27933,28,7,24,27933
27934,28,6,24,27934
27935,28,6,25,27935
27936,28,6,26,27936
27937,28,6,27,27937
27938,28,7,27,27938
27939,28,7,26,27939
27940,29,7,26,27940
27941,29,7,27,27941
27942,29,6,27,27942
27943,29,6,26,27943
27944,30,6,26,27944
27945,31,6,26,27945
27946,31,7,26,27946
27947,30,7,26,27947
27948,30,7,27,27948
27949,31,7,27,27949
27950,31,6,27,27950
27951,30,6,27,27951
27952,30,5,27,27952
27953,31,5,27,27953
27954,31,5,26,27954
27955,30,5,26,27955
27956,30,4,26,27956
27957,31,4,26,27957
27958,31,4,27,27958
27959,30,4,27,27959
27960,29,4,27,27960
27961,29,5,27,27961
27962,29,5,26,27962
27963,29,4,26,27963
27964,28,4,26,27964
27965,28,5,26,27965
27966,28,5,27,27966
27967,28,4,27,27967
27968,28,4,28,27968
27969,28,5,28,27969
27970,29,5,28,27970
27971,29,4,28,27971
27972,29,4,29,27972
27973,29,5,29,27973
27974,28,5,29,27974
27975,28,4,29,27975
27976,28,4,30,27976
27977,28,4,31,27977
27978,29,4,31,27978
27979,29,4,30,27979
27980,29,5,30,27980
27981,29,5,31,27981
27982,28,5,31,27982
27983,28,5,30,27983
27984,28,6,30,27984
27985,28,6,31,27985
27986,28,7,31,27986
27987,28,7,30,27987
27988,29,7,30,27988
27989,29,7,31,27989
27990,29,6,31,27990
27991,29,6,30,27991
27992,29,6,29,27992
27993,28,6,29,27993
27994,28,7,29,27994
27995,29,7,29,27995
27996,29,7,28,27996
27997,28,7,28,27997
27998,28,6,28,27998
27999,29,6,28,27999
